"","X","Y","ANNO","Spawners","Recruits","salinity.minq3p","salinity.minq4p","salinity.minq1","salinity.minq2","salinity.minq3","salinity.maxq3p","salinity.maxq4p","salinity.maxq1","salinity.maxq2","salinity.maxq3","bat","dist","slope","temp.minq3p","temp.minq4p","temp.minq1","temp.minq2","temp.minq3","temp.maxq3p","temp.maxq4p","temp.maxq1","temp.maxq2","temp.maxq3","tot"
"11",873.9597918,4574.211323,2008,0,0,38.20623016,38.04533386,38.08092499,38.21009827,38.44594574,38.36952209,38.08470917,38.16690063,38.30893707,38.58622742,-44,1,9,23.69149017,14.83748245,12.82913685,14.93600082,25.17098427,25.53769302,21.69182587,13.28786087,23.16358566,26.16345978,0
"12",566.6115409,4834.753471,2008,858.2004674,0,38.1914444,38.165802,38.16320801,38.0030098,38.12991333,38.30115509,38.21116638,38.18531799,38.1750946,38.27271652,-294,26,34,23.38522911,15.48717308,13.60014248,14.75002098,24.25002098,24.25174904,20.7630806,14.25,24.38336182,26.50902939,858.2004674
"13",568.9971615,4838.228714,2008,276.5148494,0,38.19158173,38.16512299,38.16236877,38.00507355,38.13212967,38.30118561,38.21089935,38.18453217,38.17548752,38.27462006,-202,29,18,23.25000191,15.42101192,13.50135708,14.75000286,24.24036598,24.50001526,20.75,14.1444664,24.42807388,26.62961006,276.5148494
"14",566.9130625,4859.529561,2008,0,0,38.19133759,38.16575623,38.16061401,38.00354767,38.12880325,38.29966354,38.21208954,38.18193436,38.17511749,38.27144623,-101,17,4,23.37551308,15.38223362,13.49463463,14.97243977,23.76696587,24.99680328,20.88004112,13.8995266,24.62999153,26.64995193,0
"15",575.9738796,4850.357454,2008,0,0,38.19184875,38.16288757,38.15974426,38.01184464,38.139534,38.30137634,38.20978928,38.1822052,38.17644501,38.28094101,-78,26,5,23.39273643,15.36778164,13.14350605,15.08122349,23.64115715,24.87081528,20.74999809,14.13863945,24.62901497,26.75076485,0
"16",583.2485487,4839.183041,2008,0,0,38.19198608,38.16040039,38.15898895,38.01798248,38.14756393,38.30249023,38.20763397,38.18242645,38.1772995,38.28797531,-72,29,4,23.51898003,15.14278317,13.00533676,15.00466156,24.24620819,24.4171505,20.6325264,13.63108826,24.1300087,26.6414547,0
"17",594.0840718,4836.605259,2008,0,0,38.19280243,38.15679169,38.15683746,38.02952576,38.16143417,38.30435181,38.20518494,38.18147659,38.17937469,38.30012131,-21,13,1,23.60519791,13.75989056,11.06130028,15.0387249,23.64925003,24.62095833,20.22060013,13.41531181,24.24005318,26.63023567,0
"18",870.446369,4570.840318,2008,0,320.4197071,38.20165634,38.03895569,38.07552338,38.20605087,38.44273376,38.36428452,38.07813644,38.16215134,38.3056221,38.58304977,-82,6,3,24.13227463,15.73074532,13.61734867,15.29440212,25.4325161,25.38119698,21.75004768,14.16194725,23.51717567,26.55345154,320.4197071
"19",590.1122184,4853.255395,2008,0,0,38.19281769,38.15921783,38.1570816,38.0244751,38.15438461,38.30316925,38.20749664,38.18067932,38.17861176,38.29389191,-20,15,0,23.84225464,14.00315762,11.45776558,15.25,23.62991142,24.84801483,20.72145271,13.61609173,24.62730598,26.62999916,0
"20",586.3701002,4857.348091,2008,0,0,38.19237518,38.16040039,38.15744019,38.02033615,38.14914703,38.30225372,38.20836639,38.18048096,38.17773438,38.28926086,-21,16,1,23.64973831,14.15870285,11.99806499,15.26912308,23.63356209,24.88516998,20.99953461,13.64274693,24.2141304,26.63001633,0
"21",588.3868943,4864.745194,2008,0,0,38.19252396,38.15981293,38.15637207,38.02287674,38.1516304,38.30227661,38.20822525,38.17943954,38.17800903,38.29132462,-16,8,0,23.34575844,13.17642307,10.97024822,14.41984272,23.28868675,24.6305809,20.56022263,13.03918839,22.87157822,26.04576492,0
"22",610.5699308,4805.89106,2008,0,0,38.19206238,38.14673615,38.15238953,38.04907608,38.18684387,38.30641174,38.19658661,38.18022156,38.18132019,38.32182312,-48,6,4,22.50266838,14.5455246,12.0573988,13.91238976,22.33943748,22.78200912,19.64379883,12.96755505,21.73416519,25.02853775,0
"23",596.9618122,4794.990542,2008,79.31157552,0,38.1886673,38.14785767,38.15374374,38.0347023,38.17074203,38.30276489,38.19583893,38.1807785,38.17647552,38.30716705,-120,26,1,23.24604607,15.63000011,13.62901306,15.11511803,23.7497139,24.38538933,20.75894547,14.25,23.62629509,26.38000298,79.31157552
"24",609.315007,4779.62691,2008,42.20477758,0,38.18791962,38.13911438,38.14868164,38.05135727,38.1917305,38.3037262,38.1888504,38.17812347,38.17824554,38.32497025,-101,22,2,23.13401222,15.74904919,13.50007439,14.88915348,23.38601494,24.51207352,20.49994278,14.2567482,23.23656654,26.13327599,42.20477758
"25",617.9872359,4767.941022,2008,0,0,38.18717194,38.13215637,38.14461517,38.06370544,38.20737839,38.30417633,38.18322754,38.17584991,38.17952728,38.3382225,-75,9,2,22.65537643,14.99609947,13.10302353,14.52500343,23.04883003,23.78457832,20.14590263,13.68341255,22.91598511,25.86412048,0
"26",622.7556587,4767.783962,2008,0,0,38.18804169,38.13121796,38.14398956,38.06874084,38.21322632,38.30528259,38.18289185,38.1756134,38.18099594,38.34346008,-31,4,4,20.79584122,12.67011452,11.11453629,13.21731472,20.98861694,22.53055573,18.21185303,11.83720779,21.31038666,24.26658249,0
"27",830.1782934,4558.905667,2008,40.96346059,81.92692119,38.16908264,38.00144577,38.04317856,38.17948151,38.41506958,38.31817627,38.05064011,38.13078308,38.27206421,38.55732346,-137,18,9,24.25609016,16.12786865,14.24999905,15.49996185,24.93813896,25.48283005,21.90140915,14.88000679,23.73636818,26.51883888,122.8903818
"28",556.5037422,4869.651693,2008,0,0,38.19050598,38.16770172,38.16107941,37.99528885,38.11803818,38.29763031,38.21408081,38.18125916,38.17350769,38.26176453,-126,13,15,23.13001633,15.37679672,13.37235451,15.12911701,23.67047501,25.39272118,20.8918705,13.86977577,24.49054337,26.58344841,0
"29",559.7229872,4877.326534,2008,0,0,38.18965912,38.1653595,38.15886307,37.99771881,38.12054443,38.29671478,38.21257782,38.17917633,38.17289734,38.2636261,-45,5,4,22.89509392,14.78656197,12.33902454,14.50324726,22.87663078,25.10925674,21.08534431,12.91676521,23.64883423,26.51991463,0
"30",547.9719411,4855.219383,2008,0,0,38.19221497,38.17313385,38.16619492,37.98841476,38.110466,38.29939651,38.21779633,38.18590546,38.17446899,38.25584793,-407,32,3,23.25000572,15.62948513,13.50335789,14.74999905,23.7437191,24.65785789,20.87827301,13.88000584,24.09556389,26.25689316,0
"31",539.9528924,4845.336819,2008,0,0,38.19377136,38.17816162,38.1709137,37.98134995,38.10234833,38.30078125,38.22166824,38.19000244,38.17514038,38.2493515,-467,44,15,23.25000572,15.49634171,13.49604321,14.76166916,24.00589943,24.01233482,20.76512718,13.98729134,24.13275719,26.22419167,0
"32",540.3627248,4853.021865,2008,0,0,38.1933136,38.17709351,38.16943359,37.98217392,38.10281372,38.29998779,38.22113037,38.18841553,38.17490387,38.24953842,-342,37,9,23.24624443,15.3903513,13.63455486,14.99999428,23.63060761,24.21585083,21.00767899,14.00809669,24.25465393,25.9999733,0
"33",570.1461152,4869.060219,2008,0,0,38.19087219,38.16425323,38.15868378,38.00615311,38.13135529,38.29901505,38.21113968,38.18002319,38.17485046,38.27342224,-23,8,1,23.38673782,14.8635397,12.10900688,15.11379528,23.5032692,25.25000572,20.87598801,13.24587154,23.90775681,26.49365997,0
"34",541.5937676,4885.184748,2008,262.1482789,0,38.18819427,38.16738129,38.15972137,37.98547745,38.10463715,38.29368591,38.21498108,38.17855072,38.17036438,38.24912262,-167,9,59,23.15653801,15.26300812,13.02319813,15.12295437,23.74820709,25.23298264,20.85161591,13.40027428,24.65412903,26.15678597,262.1482789
"35",834.644303,4577.990418,2008,0,0,38.18212128,38.02051544,38.05632019,38.18786621,38.42453003,38.3294754,38.07411575,38.14201355,38.28018188,38.57056427,-18,2,9,23.47861481,14.30732441,12.92678833,14.45539093,23.51370239,24.48379135,21.19221115,13.12281132,22.2390213,24.82243347,0
"36",529.6201714,4863.905529,2008,0,0,38.19324112,38.17806244,38.16955948,37.97686386,38.09501648,38.29863739,38.22338104,38.18756866,38.17445374,38.24239349,-497,36,15,23.12687874,15.38493156,13.4089756,14.75356197,23.89456367,24.37525558,21.04865074,14.01061821,24.00415039,25.75597191,0
"37",523.3325751,4878.181672,2008,0,0,38.19077301,38.17477036,38.16598129,37.974823,38.09101868,38.2952652,38.22161865,38.18348694,38.17196655,38.23780441,-645,26,10,23.14753914,15.37999153,13.37999916,14.62127781,23.62603569,24.88707733,20.99999428,13.89207649,24.24988365,25.88007545,0
"38",526.9584983,4876.851532,2008,0,0,38.19086456,38.17447662,38.16587067,37.9762764,38.09312439,38.29559326,38.22117615,38.18359375,38.17218018,38.23976135,-593,24,6,23.12999916,15.49641228,13.37415409,14.60879135,23.52786446,24.8791275,20.996418,14.00594425,24.39119339,25.88001633,0
"39",502.5658068,4906.119805,2008,0,0,38.1818924,38.16495132,38.15548706,37.96756744,38.07803345,38.28450775,38.21430206,38.17197418,38.16236115,38.22258759,-118,9,12,23.00498009,15.13678074,13.10479736,14.49934673,23.61276817,25.24632835,21.24776459,13.75024414,24.23894691,26.1434021,0
"40",508.4722397,4902.755923,2008,425.5648406,0,38.18321991,38.16611862,38.1567955,37.96921539,38.08088684,38.28614807,38.21516418,38.17349243,38.16392517,38.22579193,-129,7,47,22.89014053,15.38200569,13.23585606,14.45467091,23.4953289,24.99667931,21.26848221,14.11742592,23.92163277,26.13016701,425.5648406
"41",476.4726567,4899.163904,2008,0,0,38.18334198,38.16861725,38.15825272,37.9644165,38.0689621,38.28514862,38.21842194,38.17377853,38.16231537,38.21297836,-537,17,18,22.87499237,15.50789261,13.27267838,14.64869022,23.59757423,24.63623047,20.64760017,14.00000286,24.21023178,25.73896217,0
"42",516.6101129,4898.050881,2008,13.96090388,0,38.18491364,38.16730499,38.15828705,37.97224808,38.08586121,38.28838348,38.21592331,38.17539978,38.16596222,38.23101425,-336,7,60,22.76226616,15.49752426,13.38000011,14.31705475,23.50576019,25.25001907,20.88894653,13.99497986,24.35957146,26.13217354,13.96090388
"43",444.5015872,4868.348046,2008,0,0,38.19963074,38.18653107,38.1749382,37.97919846,38.07459259,38.30230713,38.23705292,38.18976212,38.17460632,38.21694183,-579,13,31,22.47536659,15.63000202,13.25319099,14.29438305,23.25014114,23.75545502,20.63000107,13.88460064,23.47465706,25.64363098,0
"44",442.0125157,4884.90104,2008,0,0,38.19009781,38.17516327,38.16386414,37.97592545,38.07013702,38.29213333,38.22631073,38.17881775,38.16552734,38.21012878,-51,3,15,22.87023735,15.32008648,13.13889122,14.24732685,22.96034241,24.33497047,20.38336945,13.83962059,23.17212296,25.84046364,0
"45",833.2148344,4574.382528,2008,21.49317377,85.97269507,38.17835999,38.0151329,38.05221558,38.185009,38.42193604,38.32544327,38.06843185,38.13842773,38.27763748,38.56755066,-78,5,4,23.5357132,15.08624172,13.17094803,14.83950996,23.74784279,24.48666954,21.1600914,13.73798847,22.42428207,24.92781448,107.4658688
"46",439.0154118,4873.709143,2008,0,0,38.19620514,38.1817131,38.1701889,37.980793,38.07384872,38.2986908,38.2329483,38.18504715,38.17071533,38.2141037,-66,4,9,22.63907814,15.39360809,13.09459591,14.28882694,23.33185005,24.2938118,20.52822495,13.87793732,23.22440338,25.95974541,0
"47",435.3220613,4860.784791,2008,1040.677861,0,38.20480728,38.19102097,38.17910767,37.98757553,38.07920074,38.30804825,38.2421608,38.19387436,38.17797089,38.21987152,-308,8,42,22.50742722,15.48897743,13.36570644,14.50349712,23.14544868,23.7236557,20.50304794,13.97985268,23.1273098,25.75000191,1040.677861
"48",403.664253,4842.599317,2008,0,0,38.21717453,38.19677734,38.18395615,38.02543259,38.09879303,38.3225174,38.25187683,38.19892883,38.18255997,38.2284317,-580,10,67,22.62999916,15.38000107,13.38004208,14.13933468,23.37787247,23.98526955,20.51743698,13.86232471,23.2205677,25.62463379,0
"49",783.2664214,4581.643209,2008,201.2655578,201.2655578,38.17167664,38.01332855,38.05321121,38.18276978,38.411026,38.31354523,38.07095337,38.13670349,38.25982285,38.55301285,-190,28,17,23.2434597,15.9943428,14.00154781,15.1238575,24.52264404,25.24996185,21.98467064,15.00000381,23.51215935,26.37991142,402.5311156
"50",765.7042246,4617.671467,2008,274.3310543,274.3310543,38.18153381,38.03902054,38.0738411,38.19235229,38.40614319,38.31749725,38.10295105,38.15085983,38.24685287,38.54642487,-103,10,7,23.2500267,15.84653759,13.89473057,15.11015797,24.13022995,25.13876915,21.5379734,14.63760757,23.38722038,26.04405022,548.6621086
"51",782.7865936,4603.848038,2008,0,42.72262761,38.1812973,38.03030777,38.06425858,38.1888504,38.41591644,38.3196907,38.09335327,38.14534378,38.2618866,38.56121063,-75,12,5,23.37820053,15.6432457,13.98096466,15.37162972,24.24550629,25.25,21.50198364,14.7376318,23.87726784,26.37490654,42.72262761
"52",779.2186147,4577.185924,2008,0,0,38.16825104,38.00930405,38.05168152,38.18154526,38.40716553,38.3106308,38.06550217,38.13502121,38.25549698,38.54685211,-386,35,18,23.13837242,16.09754181,14.01440334,14.99999714,24.13189125,25.37999916,21.51028633,14.87994766,23.37072182,26.37999725,0
"53",785.1595039,4607.945502,2008,0,0,38.18438339,38.03456116,38.06680298,38.19050598,38.41770935,38.3225174,38.09830093,38.14756393,38.26412201,38.56426239,-27,7,3,22.77692223,14.84947681,13.5337801,15.01348877,23.37908745,24.14064217,21.12213135,13.74502373,22.64736557,25.26591682,0
"54",775.906848,4620.15101,2008,0,0,38.18701935,38.04412842,38.07589722,38.1945343,38.41196442,38.32348633,38.10861206,38.15343475,38.25523376,38.55570221,-12,3,3,22.49324799,13.7346096,12.7325592,14.87157631,23.17790222,25.29227066,20.09382248,13.67003632,23.19370651,24.76661873,0
"55",761.5552328,4590.296997,2008,0,0,38.16694641,38.01499939,38.05853653,38.18373871,38.40071869,38.30596161,38.07424545,38.13863373,38.24236679,38.53644562,-582,38,22,23.00226021,15.88018894,14.25000191,14.99724197,24.10475922,25.25205994,21.37999725,14.88011551,22.96033287,26.47908783,0
"56",764.6458641,4595.802104,2008,60.03734323,0,38.17163849,38.02097702,38.06119919,38.18566132,38.40549469,38.30989075,38.08221054,38.1412735,38.24747086,38.54406357,-421,31,34,23.27324867,16,14.13399029,14.98620224,24.12866592,25.39088631,21.9113121,14.86946964,23.0069313,26.37987709,60.03734323
"57",763.9511149,4597.647962,2008,606.8992305,0,38.17180252,38.02183151,38.06200409,38.18601227,38.40498734,38.30980682,38.0832634,38.14176941,38.246521,38.54328918,-389,29,34,23.36691093,16.00001526,14.12999916,14.99004269,24.00476456,25.30625534,21.8646946,14.87180901,23.14159203,26.4839592,606.8992305
"58",764.6627667,4606.717156,2008,61.44519089,81.92692119,38.17672729,38.0303421,38.06761551,38.18907928,38.40646362,38.31356049,38.09347153,38.14614105,38.24736786,38.54611206,-149,20,8,23.3762207,15.880023,14.12997437,14.88000393,24.24801445,25.25,21.74472618,14.75,23.38142967,26.50610542,143.3721121
"59",764.5034858,4604.598668,2008,291.2013512,0,38.17549896,38.02800751,38.06593323,38.1882019,38.40652466,38.3126297,38.09082413,38.14488983,38.24762726,38.54603577,-173,23,14,23.46536446,15.98875046,14.14434052,14.87491226,24.11307144,25.23141289,21.74728966,14.75741386,23.22527885,26.62802696,291.2013512
"60",759.2557751,4637.208092,2008,0,0,38.18841171,38.05528641,38.08706665,38.19825745,38.39922333,38.32253265,38.11973953,38.1598587,38.24670792,38.53805923,-19,7,1,21.58198738,14.3063221,12.38693428,14.72131443,22.9443264,24.3660202,20.44847107,13.23487091,22.35773659,24.99580765,0
"61",810.7778785,4558.40722,2008,19.90542931,0,38.16824341,38.00101471,38.04262924,38.17881012,38.41413116,38.31622314,38.05137634,38.13000488,38.27059174,38.55682373,-490,26,6,23.9950161,15.99707603,14.25000286,15.50376225,24.61057854,25.50581169,21.87983322,14.88000011,23.38275337,26.50503731,19.90542931
"62",753.2528093,4634.175877,2008,63.69318568,42.46212379,38.18469238,38.05132675,38.08504105,38.19644165,38.39588165,38.31858826,38.11542892,38.15769959,38.24320602,38.53279877,-90,14,5,22.89930153,15.72469711,13.8930769,15.23421955,23.86593437,24.87840462,21.25526047,14.12187576,23.14754868,26.1319809,106.1553095
"63",723.9094763,4630.340945,2008,142.5336787,20.3619541,38.17370605,38.04347992,38.08359146,38.19210815,38.37916946,38.30579758,38.1063652,38.15380096,38.23034287,38.50788116,-871,31,14,23.25020218,16.11816406,14.14163113,14.99767399,23.5,25.12999916,21.23806,14.71614742,22.2776165,26.25620461,162.8956328
"64",744.8780602,4605.812976,2008,0,0,38.16845703,38.02548981,38.06829071,38.1876297,38.39505768,38.30426788,38.08755493,38.14461517,38.2333374,38.52733231,-870,38,34,23.25017357,16.11460876,14.13383293,14.99784088,23.88335228,25.00462914,21.13596725,14.75809765,22.74983978,26.5,0
"65",743.1058038,4623.206013,2008,0,0,38.17628479,38.04053497,38.0789299,38.19233704,38.39152527,38.31027985,38.1037178,38.15222168,38.23656082,38.52471542,-625,30,39,23.24624825,16.13000107,14.25000095,14.88130665,23.88354301,25.11949158,21.56317329,14.86316013,22.39002228,26.37553406,0
"66",732.7033783,4631.493702,2008,534.8035569,0,38.17695618,38.04603958,38.08416748,38.19342041,38.38395309,38.30955887,38.10922241,38.15499496,38.23409653,38.51504898,-468,26,54,23.24507141,16.1327076,14.25,14.88005447,23.75062943,25.12291908,21.37998772,14.64257813,22.38005447,26.25,534.8035569
"67",725.7702147,4655.520069,2008,126.6143327,0,38.18525696,38.06458282,38.09770584,38.19780731,38.37226868,38.31541443,38.12814331,38.16368103,38.23485565,38.50364685,-102,10,4,23.18325043,15.88000679,13.89737225,14.89849949,23.36912918,24.86828423,21.13490295,14.48675442,22.5929451,26.01003265,126.6143327
"68",731.152295,4635.722823,2008,1257.815328,0,38.17855072,38.04947281,38.08666229,38.19430542,38.38218689,38.31069183,38.11277771,38.15662766,38.2344017,38.51337433,-303,23,35,23.25,16.13171196,14.13016891,14.87733364,23.75,25.12429237,21.50003624,14.64745903,22.24947166,26.14204407,1257.815328
"69",718.5991456,4641.679691,2008,0,0,38.17720413,38.05215836,38.09004211,38.19372177,38.37221527,38.30780029,38.11534119,38.15775681,38.22981262,38.5008316,-454,27,12,23.24581909,15.99580097,14.25457573,14.76352787,23.50000191,25.10843086,21.39370155,14.62080383,22.26447868,26.12999725,0
"70",819.6506796,4558.159268,2008,770.9505821,0,38.16772461,38.000103,38.04209137,38.17861176,38.41390228,38.31617737,38.04988098,38.1296196,38.27055359,38.55621338,-307,20,32,24.12999916,15.98638916,14.37269783,15.61563969,24.88003159,25.60626411,22.01605034,14.87997341,23.38035965,26.62503624,770.9505821
"71",707.3013283,4656.511269,2008,756.7344251,0,38.18003845,38.06199646,38.09774399,38.1905899,38.35917664,38.30848312,38.12507629,38.16169739,38.22669601,38.48677063,-300,29,20,23.25006294,15.99999905,14.12999535,14.86392403,23.38307571,24.87658119,21.24735832,14.38996792,22.4895916,26.13000107,756.7344251
"72",694.3225707,4661.514813,2008,1100.242362,0,38.17873383,38.06502151,38.10092545,38.17664719,38.34589386,38.30540085,38.12773132,38.16215515,38.22091293,38.47160721,-356,33,13,23.25002289,16.00001907,14.28170872,14.77654076,23.38214684,24.88000679,21.01312637,14.63000011,22.27012825,26.10882378,1100.242362
"73",693.8063675,4667.260201,2008,223.9814951,20.3619541,38.18112564,38.07013321,38.1042366,38.17440796,38.34244156,38.30738831,38.13265228,38.16416168,38.22117996,38.46868134,-168,29,12,23.13523293,16.00008011,13.99983025,15.00148487,23.50473595,24.63520241,21.24655342,14.6299963,22.37999535,25.98657036,244.3434492
"74",687.2963719,4673.103686,2008,145.0789229,41.45112084,38.181633,38.07381439,38.10699081,38.16770172,38.33510208,38.30716705,38.13594818,38.16510773,38.21886063,38.46091843,-126,20,1,23.24662209,16.12892723,13.94719028,15.12481976,23.50701141,24.74485779,21.10855675,14.74065495,22.38866425,25.87999916,186.5300437
"75",690.9925877,4683.055245,2008,63.30716637,105.511944,38.18543243,38.08076859,38.11125946,38.1674614,38.33291626,38.31083298,38.14261246,38.16806793,38.22057724,38.45980072,-99,14,3,23.24736786,15.99999714,14.00276375,15.13677597,23.3682251,24.62999725,20.99988747,14.63000202,22.63931465,26,168.8191104
"76",692.8383211,4689.458873,2008,0,0,38.18763351,38.08468628,38.11365509,38.16764069,38.33203506,38.31301117,38.14639282,38.1697998,38.22175598,38.45954895,-45,7,4,23.36466789,15.65329552,13.63377476,14.96101952,23.12501526,24.63005066,20.9959259,14.17575073,22.58123398,25.86003304,0
"77",678.3303138,4706.462055,2008,0,0,38.18849182,38.09450531,38.12064362,38.14865112,38.31015778,38.31202698,38.1546402,38.17168427,38.21451569,38.43666077,-11,2,2,22.66777992,12.01017571,10.97953224,14.39789391,21.60890961,25.18219185,19.35490036,11.81851959,23.36552429,25.76111984,0
"78",670.0892095,4716.258309,2008,0,0,38.18867493,38.10032272,38.12457657,38.1366539,38.29602051,38.31118011,38.15933609,38.17243195,38.2096405,38.42194366,-35,4,6,21.254282,14.32600212,12.28862858,13.4206934,21.6949234,22.50909996,19.47920609,12.82521153,21.94054985,24.58499146,0
"79",875.5568954,4556.236695,2008,163.8538424,327.7076847,38.19533539,38.02656174,38.0662117,38.20056152,38.4406662,38.36272812,38.05934906,38.1553421,38.30656052,38.57866669,-147,17,10,24.12999916,16.23914528,14.12602043,15.7209053,24.9999218,25.49515533,21.87519455,14.64518452,23.63244247,26.6079998,491.5615271
"80",655.142418,4721.277918,2008,0,0,38.18642807,38.10402298,38.12726593,38.12004089,38.27721405,38.30772781,38.16148758,38.17131805,38.20135498,38.40180969,-102,13,2,23.00004196,15.86645699,13.75040054,14.87711906,23.37698936,24.03001976,20.8800106,14.23313808,23.06970024,25.49533653,0
"81",670.1857975,4711.741726,2008,0,0,38.18768311,38.09786224,38.12303925,38.13808441,38.29822159,38.31032562,38.15709686,38.17155457,38.2097168,38.42395782,-61,6,4,22.42780113,15.34619045,13.23815537,14.52354145,22.73321152,23.48904991,20.47781181,13.72822571,22.75169373,25.32206917,0
"82",659.7669028,4667.684843,2008,180.2126509,0,38.17438126,38.0708847,38.10685349,38.14304352,38.31161499,38.29762268,38.13191223,38.16114807,38.2052803,38.43351364,-288,20,15,23.37584877,15.88001442,14.12999916,14.92118359,23.77337837,24.73428345,20.75652313,14.73740768,22.49452209,26.15842438,180.2126509
"83",660.4496936,4660.664702,2008,506.8533037,0,38.17200851,38.06474304,38.10312271,38.14651108,38.3170929,38.29551697,38.12636948,38.15921783,38.20567322,38.43840408,-370,26,12,23.24624825,15.48310757,13.88073254,14.74994946,23.74999809,24.88000107,20.99780655,14.60930538,22.75934029,26.24978065,506.8533037
"84",649.6812251,4678.664634,2008,9.671423073,0,38.17467499,38.07857895,38.11206055,38.12810898,38.2935524,38.29692841,38.1381073,38.1619606,38.19880295,38.41492081,-314,14,65,23.25,16.1300869,14.01535892,15.00009155,23.62999916,24.87555504,21.13000488,14.7510767,22.75,26.23429489,9.671423073
"85",662.925788,4707.734744,2008,0,0,38.18476868,38.09553528,38.12184906,38.13175201,38.29222107,38.30704117,38.15437698,38.16954803,38.20551682,38.41688156,-105,15,1,23.24972534,16.01647377,13.99319363,15.00013161,23.26140785,24.38274574,20.89138031,14.28481007,23.12994003,25.7560463,0
"86",654.8613944,4700.700444,2008,164.8233917,144.2204678,38.18136597,38.09266281,38.12038803,38.12472916,38.28559494,38.3032608,38.1510849,38.16719818,38.20069504,38.40896606,-132,7,2,23.24999619,16.12999916,13.99641037,15.13568211,23.49972343,24.61247444,21.11975861,14.48838902,23.0048008,26.0001297,309.0438595
"87",866.4535292,4554.049188,2008,283.409989,263.1664183,38.18792725,38.01810837,38.05889893,38.19452286,38.43411255,38.35219193,38.05278778,38.14822006,38.2986145,38.57260895,-149,24,14,23.99998474,16.13000107,14.13599682,15.7634306,24.87205315,25.63552856,21.87999916,14.86970997,23.84409904,26.49999809,546.5764073
